i,position,count,k,jaccards,ndcg,counterfactuals,sequence,model,dataset,determinism,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mutation_params,generation_strategy,jaccard_threshold,timestamp
101,48,200,10,39.463,76.257,0.0,"432,717,78,117,1062,626,375,217,1229,2612,441,5,588,8,278,14,1585,1332,20,712,148,27,965,1186,156,759,731,539,844,492,265,1314,1001,592,674,1114,1527,42,130,742,897,1052,1443,75,2034,425,169,1879,906,118",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
102,48,200,10,42.97,76.53,0.0,"551,530,93,492,152,110,358,177,3371,21,506,923,40,1303,326,375,510,918,19,1951,266,1290,372,1119,329,471,538,439,438,34,524,594,797,904,90,1829,558,539,323,1486,518,2092,1888,1598,838,69,1713,832,2588,2585",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
108,48,200,10,42.189,87.227,0.0,"734,190,620,844,219,61,213,207,117,41,393,135,274,16,184,559,574,843,657,721,425,643,20,718,742,27,218,49,98,157,58,140,210,435,214,211,720,75,146,151,1042,79,94,647,712,386,387,133,606,756",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
109,48,200,10,40.43,86.864,0.0,"20,646,21,346,891,177,1311,624,1309,1595,176,572,358,425,5,516,615,712,184,1257,172,165,380,2300,2183,1632,829,630,1284,560,129,1466,52,1462,133,1273,265,1535,211,1673,1235,289,121,79,241,884,1869,1191,80,2120",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
110,48,200,10,46.382,81.111,0.0,"1977,2387,2237,2896,1985,2159,2403,761,556,839,3108,1152,2647,791,132,2648,716,99,1912,1268,915,2973,1978,1723,1426,2809,2380,2672,975,1142,2383,2353,911,1115,1145,1983,2014,3008,1744,1176,2950,1161,878,1297,1148,2021,2392,2389,2658,2398",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
112,48,200,10,41.296,75.386,0.0,"397,1746,172,343,333,401,1784,1393,1681,413,730,568,640,475,708,3269,2375,248,1313,584,775,2157,2591,1226,622,1392,257,2439,39,361,2246,287,2600,2491,532,2325,2244,950,534,2215,1644,1987,832,2052,1486,174,1106,2243,69,1245",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
113,48,200,10,39.964,88.269,0.0,"133,216,1476,65,218,1042,152,114,214,211,98,1081,720,217,210,79,200,241,588,265,187,91,167,111,620,137,434,192,386,138,196,529,93,712,387,80,644,647,714,1473,1020,1114,92,1483,1059,59,1694,1666,147,123",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
114,48,200,10,38.218,67.215,0.0,"657,630,1584,1369,293,972,1212,59,128,2040,842,365,63,588,190,856,114,648,1026,777,87,858,1418,610,208,1047,1061,581,18,2183,625,1055,1327,2201,97,1006,715,587,677,1019,738,620,161,969,739,52,435,732,1999,767",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
115,48,200,10,51.927,91.315,0.0,"3012,2333,777,405,858,1678,841,1666,1272,1333,1337,1704,760,99,1860,197,1842,312,631,1193,1276,92,73,1073,2099,2551,1837,2318,1716,1076,2018,66,1210,1251,1064,1382,837,1089,198,576,181,2785,1386,565,1268,1659,1243,1103,1830,207",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
117,48,200,10,36.117,75.666,0.0,"1332,2571,154,157,2689,2149,1964,171,101,1625,418,1065,1587,7,230,526,112,2307,694,1300,1606,862,281,663,1234,1629,1467,1229,85,795,40,1922,586,849,59,3184,1739,1802,475,293,1212,912,2675,611,124,1301,84,398,2633,1287",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
119,48,200,10,40.976,79.496,0.0,"587,1157,892,10,85,742,1479,41,11,391,65,610,718,1846,175,412,110,505,471,1099,1257,866,284,1527,1631,522,568,609,425,2075,239,525,69,534,546,384,260,247,19,789,317,530,501,519,1460,531,291,91,594,500",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
122,48,200,10,55.871,94.387,0.0,"1629,48,237,598,2096,71,110,3039,382,566,418,500,220,317,316,92,39,291,185,1449,51,771,1631,1652,89,767,23,77,8,697,117,601,632,634,1062,274,142,76,135,1299,799,1257,1309,14,586,548,16,638,804,1795",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
123,48,200,10,53.882,93.251,0.0,"1559,906,1918,894,1673,2016,1235,243,1535,94,434,874,1214,877,2073,918,800,2335,3296,329,196,3026,118,2719,926,2100,306,1547,1369,2120,904,1688,890,888,1470,922,2746,887,1553,1388,2059,892,3044,895,899,70,1472,2102,1869,1173",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
124,48,200,10,44.4,92.226,0.0,"1595,512,490,2136,761,881,1329,1334,871,845,1958,811,1430,652,732,1154,920,1079,1089,1199,1185,1022,198,576,850,1724,1342,1436,1608,1727,1181,2098,1104,1067,878,1030,1828,1859,879,182,570,1092,1095,3042,615,199,865,696,557,1857",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
126,48,200,10,41.739,76.617,0.0,"351,337,516,110,243,510,511,135,11,375,918,497,93,317,505,906,270,471,551,466,28,526,34,86,377,2201,823,323,397,983,2056,2236,438,1691,496,558,1986,907,537,291,825,358,80,543,284,370,524,482,372,142",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
127,48,200,10,41.522,75.379,0.0,"349,816,157,205,1019,510,61,19,535,1302,209,219,626,1537,1043,729,375,75,243,284,177,558,1150,53,180,1023,121,1539,768,789,742,770,291,383,829,587,772,252,1309,564,448,640,1527,1277,905,731,1360,901,788,890",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
128,48,200,10,56.298,94.004,0.0,"39,337,98,96,983,918,1235,958,243,2072,1119,1259,326,800,151,434,121,460,94,1688,912,91,1861,80,1745,306,1968,376,896,3026,405,2145,844,910,203,926,1205,1173,223,1690,922,536,89,185,30,41,1034,891,382,378",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
129,48,200,10,58.06,92.823,0.0,"657,52,382,24,418,220,358,946,521,470,338,40,50,1107,327,1034,19,282,3368,354,2475,439,436,281,1897,2439,304,372,359,1529,927,54,438,93,1892,146,321,1527,1061,508,306,1951,236,1360,2160,229,466,413,449,822",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
131,48,200,10,55.52,95.772,0.0,"793,776,1073,1659,1697,1224,1076,609,391,46,208,1046,415,1738,15,1618,1054,1828,41,665,211,386,1042,387,149,1483,118,212,892,124,204,739,559,1231,197,755,601,85,618,1299,799,16,34,199,14,516,76,564,337,626",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
133,48,200,10,36.722,77.948,0.0,"291,199,169,117,927,613,539,273,639,1401,538,18,383,79,114,1063,38,742,391,196,281,1119,386,327,91,1279,207,16,528,1062,344,1583,1259,895,1408,59,306,138,252,1369,475,293,1561,1212,74,911,2675,573,1466,185",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
134,48,200,10,45.818,88.264,0.0,"1131,1260,1426,2354,1809,1142,911,1115,2837,2643,1910,218,965,663,45,125,600,539,962,744,27,848,703,1271,1019,776,2374,966,1009,529,644,647,1475,725,1059,1008,587,985,763,631,433,2018,559,865,857,513,969,1076,760,809",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
136,48,200,10,36.87,73.941,0.0,"536,117,428,98,273,146,151,265,91,152,1214,189,156,190,149,196,114,529,118,121,167,433,539,63,323,120,897,971,620,161,763,784,24,1089,462,41,11,940,34,516,17,924,372,157,617,607,853,79,145,247",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
137,48,200,10,43.111,86.866,0.0,"222,107,229,3327,835,663,715,23,612,195,611,200,421,1636,175,412,727,135,154,720,117,697,2042,2228,1762,3,650,723,422,34,597,609,1545,1576,924,15,2142,12,756,427,560,247,98,1466,133,1284,1159,1241,1583,1640",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
139,48,200,10,55.344,94.286,0.0,"491,338,2482,508,19,90,2150,93,476,83,1323,1305,1404,478,471,2268,438,503,594,485,519,1311,1265,2824,2631,1960,2777,455,315,1394,1956,417,495,169,766,897,1539,1402,614,1377,60,490,364,233,1749,754,1369,919,2069,164",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
142,48,200,10,41.405,72.831,0.0,"144,632,1383,500,2092,523,1137,2026,1101,1692,373,318,185,17,287,1769,1794,342,881,339,1349,404,1536,1060,571,122,1519,3115,795,1094,934,458,1248,958,1624,696,1404,2634,1213,557,1472,199,315,1645,402,2424,920,972,943,1958",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
143,48,200,10,53.595,89.277,0.0,"889,1392,775,788,253,575,2147,1342,2166,688,1139,2252,1425,1224,1103,1194,3013,1334,812,1835,3284,2649,659,1361,2267,2829,928,2620,2637,1358,3294,1608,700,1693,1327,1338,1831,2591,1153,1222,1797,1181,811,1436,1084,1067,2828,1828,1206,1416",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
144,48,200,10,42.581,87.797,0.0,"602,886,1624,1962,199,1390,1043,215,2102,1965,1398,696,615,2921,2928,520,1538,52,260,68,247,670,830,337,983,946,58,1248,292,137,1273,923,1207,1012,1019,2344,2566,325,496,921,922,1745,591,1010,912,344,1189,1578,1727,889",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
145,48,200,10,41.983,85.468,0.0,"1064,1727,1276,1082,2546,2547,2549,2200,2548,624,3101,195,611,200,1609,3161,124,394,2949,395,1564,917,1825,417,846,1508,398,1359,2433,198,414,739,1873,3100,1383,1433,670,52,771,1252,60,2882,515,243,1968,490,921,2467,889,168",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
146,48,200,10,56.364,94.341,0.0,"699,772,2417,1500,1503,1802,413,636,702,190,169,919,1424,535,712,792,1302,1356,2090,1347,738,2471,386,1039,2300,1758,1434,291,1951,1305,552,1404,942,344,1460,865,2711,1793,172,475,716,332,677,1745,578,640,829,1316,1645,334",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
147,48,200,10,50.22,90.349,0.0,"744,630,666,1914,106,237,397,758,2507,1593,828,2331,991,900,130,455,1686,759,1802,778,1024,3178,1738,914,522,478,1302,2308,9,264,2021,1856,2057,127,284,1425,1996,897,600,734,190,539,252,133,289,63,1894,1904,161,323",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
148,48,200,10,36.939,67.321,0.0,"1932,890,502,944,932,274,95,938,1151,1125,882,861,312,871,899,333,1692,306,1163,2140,351,244,39,930,105,278,179,516,870,185,1936,517,791,933,318,920,1031,355,364,941,2238,533,520,388,801,360,994,1158,264,51",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
149,48,200,10,36.055,80.139,0.0,"336,291,172,1309,538,1314,535,351,1758,343,1502,693,770,1151,372,1384,772,1248,1951,639,177,1963,1352,891,1745,1499,1257,815,1460,1259,922,326,475,293,1832,306,912,2231,1833,1231,940,216,1848,1550,1836,1480,154,44,520,407",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
150,48,200,10,56.093,95.396,0.0,"930,56,276,1468,88,744,1099,1652,144,1587,2270,85,1613,23,798,1062,429,20,184,27,2706,1552,1309,1634,1110,1311,774,974,16,934,355,734,346,280,1196,176,540,767,185,634,624,1765,1455,6,866,204,724,799,177,351",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
151,48,200,10,48.051,87.071,0.0,"2609,658,688,1067,811,2680,1223,773,1335,812,1441,3146,1831,813,2263,2849,1138,1383,1605,1773,635,2850,1204,181,700,1771,3062,1601,944,2889,2872,2885,2339,1852,1862,1867,1220,1834,1416,1859,2137,2879,2419,1126,2883,928,1206,1602,1603,1604",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
152,48,200,10,69.87,96.526,0.0,"129,150,1071,106,1110,175,554,663,157,97,88,154,418,436,40,526,11,597,3,697,1532,2042,2221,727,9,613,633,1624,415,2044,38,15,135,1762,83,429,383,54,1047,824,610,17,799,27,208,581,1595,5,324,46",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
153,48,200,10,39.795,75.311,0.0,"1696,809,1116,214,415,723,604,15,1046,1254,579,1348,364,586,83,97,995,175,284,999,78,678,1467,237,616,2293,57,161,1089,84,739,179,1962,472,615,2092,318,886,905,340,1192,1285,500,532,534,838,1644,1651,950,174",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
154,48,200,10,31.471,70.622,0.0,"1424,547,367,497,2156,606,207,98,1452,1640,39,663,885,133,152,337,257,1201,734,820,455,877,1169,1147,70,870,2159,2216,500,268,69,517,2092,994,1881,1936,523,861,1167,588,852,219,187,167,206,63,759,190,1042,260",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
155,48,200,10,36.435,87.728,0.0,"215,140,265,1155,65,741,187,644,320,278,91,61,587,114,712,1238,387,1001,146,151,1232,2233,196,1241,961,247,529,1227,744,663,97,219,612,1015,999,98,1242,749,289,1711,365,1271,995,23,469,1002,63,647,600,604",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
157,48,200,10,38.961,85.129,0.0,"438,1409,1385,859,845,138,239,1408,573,1361,641,1851,63,161,134,606,1191,99,556,955,1656,1185,657,1084,445,129,168,40,124,104,281,1401,462,1968,927,2094,1329,660,2100,1333,1326,2830,1784,1840,1769,1381,1958,2843,73,1830",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
159,48,200,10,38.587,70.707,0.0,"731,568,275,1660,1745,1501,1281,1147,2267,3102,1258,901,1213,732,523,567,1360,660,1226,2441,622,812,1089,1757,1380,2876,576,1338,2961,215,1014,1292,1930,2466,1093,1146,1020,1214,1082,1203,1064,1727,1524,2092,1651,2734,1000,1106,1275,2317",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
160,48,200,10,46.334,88.208,0.0,"253,61,1201,898,70,128,203,1830,98,720,45,6,715,210,218,1110,7,991,278,133,215,146,216,217,1042,187,79,644,241,256,588,95,387,190,63,729,1114,91,892,1146,156,1019,196,529,145,714,189,679,1004,121",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
161,48,200,10,35.473,69.546,0.0,"951,1468,1546,1062,744,1099,2396,125,1116,1544,109,1833,2000,1024,6,178,2634,82,596,756,665,1586,1028,1242,1265,187,1729,1661,2151,795,1345,1907,1782,843,679,2076,623,309,1042,2413,197,849,206,592,790,718,2363,1739,1212,674",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
164,48,200,10,37.294,71.669,0.0,"1071,27,541,2082,438,539,377,63,161,809,556,969,1979,1178,1203,535,515,574,2001,938,896,59,69,388,445,1169,995,612,532,86,1713,930,350,2065,41,2037,49,22,1435,185,983,440,172,755,520,243,1146,569,1157,567",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
165,48,200,10,38.588,73.032,0.0,"424,804,539,438,351,1201,502,1970,318,118,211,1855,2789,736,1601,1602,2419,1603,1604,2436,749,377,776,100,212,665,1229,407,294,185,525,2573,257,3149,1915,3048,532,2344,1432,1424,1323,507,69,1840,501,96,612,174,2037,886",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
167,48,200,10,44.576,72.048,0.0,"416,487,238,69,16,464,417,1217,854,3030,435,670,2819,663,1229,1106,211,215,60,538,1201,57,1971,1195,687,1082,704,1268,900,1113,117,1062,917,260,471,438,1299,2223,1645,1073,1372,1074,776,318,564,20,337,1039,716,1967",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
168,48,200,10,41.033,77.409,0.0,"272,2573,471,568,1312,397,28,499,691,264,167,482,2072,1449,175,1081,1652,727,210,45,150,2600,163,1024,1683,951,1116,195,548,694,840,2475,27,1127,98,1914,663,1536,213,833,140,218,463,683,282,62,1547,53,294,2491",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
170,48,200,10,37.254,72.99,0.0,"245,168,41,260,44,791,39,1923,606,63,776,502,584,2294,1666,568,203,192,1042,920,167,149,1203,156,121,397,190,239,172,318,904,69,114,105,888,494,323,49,134,691,158,663,1012,938,74,455,183,562,688,1593",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
171,48,200,10,54.752,94.388,0.0,"168,1964,1489,2920,2518,1,175,237,24,110,2051,454,88,487,97,1540,501,1107,2217,2728,150,1585,307,2131,116,104,1652,571,506,153,245,2526,8,105,56,767,618,51,1622,135,1521,771,1518,601,200,41,541,14,130,20",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
174,48,200,10,49.596,90.955,0.0,"120,645,1059,809,1665,642,763,971,755,87,134,2556,99,2140,684,108,556,1191,1210,739,1251,1724,1014,1716,1266,1842,955,1185,1725,2168,1723,2165,1104,1656,2518,168,257,245,105,1,506,1489,24,49,695,52,418,598,487,163",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
177,48,200,10,57.214,94.866,0.0,"168,24,10,53,42,382,60,766,40,124,169,88,705,793,514,1043,293,1650,1968,2744,660,1443,1439,512,90,1399,1748,696,41,1299,207,14,5,274,184,34,208,643,1309,370,397,640,677,180,901,730,738,557,578,1346",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
178,48,200,10,50.094,93.55,0.0,"1765,649,598,135,1279,51,276,566,1455,1530,382,601,2456,171,634,41,1453,89,316,1349,85,798,393,6,56,1299,2004,757,1507,1518,23,506,830,177,548,1519,1567,184,609,626,646,1502,1664,1062,1261,383,410,20,5,324",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
179,48,200,10,56.633,94.377,0.0,"184,208,172,222,14,1211,1051,16,1002,626,190,934,149,117,548,742,397,609,793,607,372,901,712,386,400,1305,90,604,427,178,636,677,425,336,640,1567,535,351,775,401,199,538,730,275,1434,357,643,522,687,691",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
181,48,200,10,39.43,65.231,0.0,"1050,516,586,338,141,3368,543,595,46,1005,508,425,1287,1560,587,1097,833,1577,206,79,1404,1501,1898,383,285,2482,1547,503,738,1650,525,291,90,604,2268,1131,325,165,3,485,239,201,558,847,677,461,2825,156,318,1739",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
182,48,200,10,44.886,80.691,0.0,"2094,3375,672,901,609,1272,1006,1242,76,679,441,738,833,580,1237,1043,127,482,192,50,800,312,1061,623,420,1328,201,1661,844,1040,2073,1259,2287,1501,2145,1352,1005,112,850,841,148,473,775,571,1313,718,164,792,1424,1182",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
183,48,200,10,34.28,62.627,0.0,"429,1323,438,1099,1257,149,117,548,386,2086,425,397,208,646,387,265,829,730,424,1344,127,1681,942,746,105,615,176,1298,274,1455,159,401,2619,712,222,1305,98,206,128,218,1110,187,211,278,945,364,502,426,924,312",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
184,48,200,10,35.736,63.438,0.0,"42,50,125,1045,418,377,185,39,1524,454,416,130,1630,478,56,1164,152,24,1872,49,2156,150,68,44,436,438,1097,259,3412,440,107,105,516,1615,316,502,274,339,1169,525,2154,426,1695,501,312,280,2043,351,135,2251",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
